actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase
0,0,True,0.48,0.52,0.48,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.4,1,0,0,Powerplay
0,0,True,0.5,0.5,0.5,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.5,1,0,0,Powerplay
0,1,False,0.57,0.43,0.57,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.6,1,0,0,Powerplay
0,1,False,0.6,0.4,0.6,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.1,1,0,0,Powerplay
0,1,False,0.58,0.42,0.58,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.2,1,0,0,Powerplay
0,1,False,0.63,0.37,0.63,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.3,1,0,0,Powerplay
0,1,False,0.84,0.16,0.84,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.4,1,0,0,Powerplay
0,1,False,0.78,0.22,0.78,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.5,1,0,0,Powerplay
0,1,False,0.67,0.33,0.67,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.6,1,0,0,Powerplay
0,1,False,0.7,0.3,0.7,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.1,0,1,0,Middle
0,1,False,0.69,0.31,0.69,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.2,0,1,0,Middle
0,1,False,0.8,0.2,0.8,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.3,0,1,0,Middle
0,1,False,0.64,0.36,0.64,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.4,0,1,0,Middle
0,1,False,0.74,0.26,0.74,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.5,0,1,0,Middle
0,1,False,0.73,0.27,0.73,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.6,0,1,0,Middle
0,1,False,0.79,0.21,0.79,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.1,0,1,0,Middle
0,1,False,0.76,0.24,0.76,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.2,0,1,0,Middle
0,1,False,0.73,0.27,0.73,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.3,0,1,0,Middle
0,1,False,0.81,0.19,0.81,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.4,0,1,0,Middle
0,1,False,0.8,0.2,0.8,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.5,0,1,0,Middle
0,1,False,0.83,0.17,0.83,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.6,0,1,0,Middle
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.1,0,1,0,Middle
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.2,0,1,0,Middle
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.3,0,1,0,Middle
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.4,0,1,0,Middle
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.5,0,1,0,Middle
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.6,0,1,0,Middle
0,1,False,0.77,0.23,0.77,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.1,0,1,0,Middle
0,1,False,0.75,0.25,0.75,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.2,0,1,0,Middle
0,1,False,0.73,0.27,0.73,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.3,0,1,0,Middle
0,1,False,0.72,0.28,0.72,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.4,0,1,0,Middle
0,1,False,0.73,0.27,0.73,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.5,0,1,0,Middle
0,1,False,0.74,0.26,0.74,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.6,0,1,0,Middle
0,1,False,0.72,0.28,0.72,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.1,0,1,0,Middle
0,1,False,0.7,0.3,0.7,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.2,0,1,0,Middle
0,1,False,0.78,0.22,0.78,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.3,0,1,0,Middle
0,1,False,0.75,0.25,0.75,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.4,0,1,0,Middle
0,1,False,0.74,0.26,0.74,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.5,0,1,0,Middle
0,1,False,0.81,0.19,0.81,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.6,0,1,0,Middle
0,1,False,0.81,0.19,0.81,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.1,0,1,0,Middle
0,1,False,0.8,0.2,0.8,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.2,0,1,0,Middle
0,1,False,0.82,0.18,0.82,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.3,0,1,0,Middle
0,1,False,0.81,0.19,0.81,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.4,0,1,0,Middle
0,1,False,0.75,0.25,0.75,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.5,0,1,0,Middle
0,1,False,0.82,0.18,0.82,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.6,0,1,0,Middle
0,1,False,0.87,0.13,0.87,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.1,0,1,0,Middle
0,1,False,0.85,0.15,0.85,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.2,0,1,0,Middle
0,1,False,0.84,0.16,0.84,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.3,0,1,0,Middle
0,1,False,0.81,0.19,0.81,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.4,0,1,0,Middle
0,1,False,0.81,0.19,0.81,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.5,0,1,0,Middle
0,1,False,0.8,0.2,0.8,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.6,0,1,0,Middle
0,1,False,0.78,0.22,0.78,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.1,0,1,0,Middle
0,1,False,0.77,0.23,0.77,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.2,0,1,0,Middle
0,1,False,0.79,0.21,0.79,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.3,0,1,0,Middle
0,1,False,0.79,0.21,0.79,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.4,0,1,0,Middle
0,1,False,0.79,0.21,0.79,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.5,0,1,0,Middle
0,1,False,0.76,0.24,0.76,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.6,0,1,0,Middle
0,1,False,0.77,0.23,0.77,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.1,0,1,0,Middle
0,1,False,0.76,0.24,0.76,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.2,0,1,0,Middle
0,1,False,0.75,0.25,0.75,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.3,0,1,0,Middle
0,1,False,0.75,0.25,0.75,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.4,0,1,0,Middle
0,1,False,0.75,0.25,0.75,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.5,0,1,0,Middle
0,1,False,0.75,0.25,0.75,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.6,0,1,0,Middle
0,1,False,0.75,0.25,0.75,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.1,0,0,1,Death
0,1,False,0.75,0.25,0.75,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.2,0,0,1,Death
0,1,False,0.75,0.25,0.75,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.3,0,0,1,Death
0,1,False,0.73,0.27,0.73,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.4,0,0,1,Death
0,1,False,0.73,0.27,0.73,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.5,0,0,1,Death
0,1,False,0.75,0.25,0.75,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.6,0,0,1,Death
0,1,False,0.65,0.35,0.65,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.1,0,0,1,Death
0,1,False,0.6,0.4,0.6,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.2,0,0,1,Death
0,1,False,0.57,0.43,0.57,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.3,0,0,1,Death
0,1,False,0.59,0.41,0.59,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.4,0,0,1,Death
0,0,True,0.44,0.56,0.44,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.5,0,0,1,Death
0,0,True,0.44,0.56,0.44,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.6,0,0,1,Death
0,0,True,0.4,0.6,0.4,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.1,0,0,1,Death
0,0,True,0.44,0.56,0.44,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.2,0,0,1,Death
0,0,True,0.39,0.61,0.39,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.3,0,0,1,Death
0,0,True,0.32,0.68,0.32,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.4,0,0,1,Death
0,0,True,0.32,0.68,0.32,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.5,0,0,1,Death
0,0,True,0.33,0.67,0.33,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.6,0,0,1,Death
0,0,True,0.36,0.64,0.36,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.1,0,0,1,Death
0,0,True,0.36,0.64,0.36,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.2,0,0,1,Death
0,0,True,0.4,0.6,0.4,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.3,0,0,1,Death
0,0,True,0.4,0.6,0.4,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.4,0,0,1,Death
0,0,True,0.38,0.62,0.38,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.5,0,0,1,Death
0,0,True,0.38,0.62,0.38,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.6,0,0,1,Death
0,1,False,0.51,0.49,0.51,67.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,20,1.0,0.0,0,0,1,Death
1,1,True,0.66,0.34,0.66,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.1,1,0,0,Powerplay
1,1,True,0.69,0.31,0.69,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.2,1,0,0,Powerplay
1,1,True,0.68,0.32,0.68,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.3,1,0,0,Powerplay
1,1,True,0.69,0.31,0.69,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.4,1,0,0,Powerplay
1,1,True,0.75,0.25,0.75,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.5,1,0,0,Powerplay
1,1,True,0.75,0.25,0.75,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.6,1,0,0,Powerplay
1,1,True,0.62,0.38,0.62,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.1,1,0,0,Powerplay
1,1,True,0.7,0.3,0.7,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.2,1,0,0,Powerplay
1,1,True,0.67,0.33,0.67,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.3,1,0,0,Powerplay
1,1,True,0.63,0.37,0.63,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.4,1,0,0,Powerplay
1,1,True,0.73,0.27,0.73,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.5,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.6,1,0,0,Powerplay
1,1,True,0.73,0.27,0.73,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.1,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.2,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.3,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.4,1,0,0,Powerplay
1,1,True,0.79,0.21,0.79,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.5,1,0,0,Powerplay
1,1,True,0.79,0.21,0.79,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.6,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.1,1,0,0,Powerplay
1,1,True,0.76,0.24,0.76,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.2,1,0,0,Powerplay
1,1,True,0.75,0.25,0.75,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.2,1,0,0,Powerplay
1,1,True,0.76,0.24,0.76,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.2,1,0,0,Powerplay
1,1,True,0.78,0.22,0.78,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.3,1,0,0,Powerplay
1,1,True,0.78,0.22,0.78,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.4,1,0,0,Powerplay
1,1,True,0.78,0.22,0.78,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.5,1,0,0,Powerplay
1,1,True,0.86,0.14,0.86,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.6,1,0,0,Powerplay
1,1,True,0.82,0.18,0.82,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.1,1,0,0,Powerplay
1,1,True,0.82,0.18,0.82,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.2,1,0,0,Powerplay
1,1,True,0.84,0.16,0.84,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.3,1,0,0,Powerplay
1,1,True,0.85,0.15,0.85,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.3,1,0,0,Powerplay
1,1,True,0.84,0.16,0.84,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.4,1,0,0,Powerplay
1,1,True,0.84,0.16,0.84,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.5,1,0,0,Powerplay
1,1,True,0.83,0.17,0.83,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.6,1,0,0,Powerplay
1,1,True,0.85,0.15,0.85,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.1,1,0,0,Powerplay
