actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase,match_id
0,0,True,0.43,0.57,0.43,59.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,3,1.0,3.5,1,0,0,Powerplay,22
0,0,True,0.4,0.6,0.4,59.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,3,1.0,3.6,1,0,0,Powerplay,23
0,0,True,0.44,0.56,0.44,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.1,1,0,0,Powerplay,24
0,0,True,0.42,0.58,0.42,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.2,1,0,0,Powerplay,25
0,0,True,0.48,0.52,0.48,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.3,1,0,0,Powerplay,26
0,0,True,0.5,0.5,0.5,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.4,1,0,0,Powerplay,27
0,1,False,0.52,0.48,0.52,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.4,1,0,0,Powerplay,28
0,1,False,0.59,0.41,0.59,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.5,1,0,0,Powerplay,29
0,1,False,0.59,0.41,0.59,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.6,1,0,0,Powerplay,30
0,1,False,0.51,0.49,0.51,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.1,1,0,0,Powerplay,31
0,1,False,0.51,0.49,0.51,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.2,1,0,0,Powerplay,32
0,1,False,0.51,0.49,0.51,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.3,1,0,0,Powerplay,33
0,0,True,0.48,0.52,0.48,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.4,1,0,0,Powerplay,34
0,0,True,0.5,0.5,0.5,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.5,1,0,0,Powerplay,35
0,1,False,0.57,0.43,0.57,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.6,1,0,0,Powerplay,36
0,1,False,0.6,0.4,0.6,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.1,1,0,0,Powerplay,37
0,1,False,0.58,0.42,0.58,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.2,1,0,0,Powerplay,38
0,1,False,0.63,0.37,0.63,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.3,1,0,0,Powerplay,39
0,1,False,0.84,0.16,0.84,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.4,1,0,0,Powerplay,40
0,1,False,0.78,0.22,0.78,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.5,1,0,0,Powerplay,41
0,1,False,0.67,0.33,0.67,73.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,1.0,6.6,1,0,0,Powerplay,42
0,1,False,0.7,0.3,0.7,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.1,0,1,0,Middle,43
0,1,False,0.69,0.31,0.69,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.2,0,1,0,Middle,44
0,1,False,0.8,0.2,0.8,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.3,0,1,0,Middle,45
0,1,False,0.64,0.36,0.64,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.4,0,1,0,Middle,46
0,1,False,0.74,0.26,0.74,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.5,0,1,0,Middle,47
0,1,False,0.73,0.27,0.73,82.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,1.0,7.6,0,1,0,Middle,48
0,1,False,0.79,0.21,0.79,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.1,0,1,0,Middle,49
0,1,False,0.76,0.24,0.76,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.2,0,1,0,Middle,50
0,1,False,0.73,0.27,0.73,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.3,0,1,0,Middle,51
0,1,False,0.81,0.19,0.81,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.4,0,1,0,Middle,52
0,1,False,0.8,0.2,0.8,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.5,0,1,0,Middle,53
0,1,False,0.83,0.17,0.83,78.62,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,1.0,8.6,0,1,0,Middle,54
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.1,0,1,0,Middle,55
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.2,0,1,0,Middle,56
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.3,0,1,0,Middle,57
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.4,0,1,0,Middle,58
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.5,0,1,0,Middle,59
0,1,False,0.85,0.15,0.85,88.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,1.0,9.6,0,1,0,Middle,60
0,1,False,0.77,0.23,0.77,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.1,0,1,0,Middle,61
0,1,False,0.75,0.25,0.75,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.2,0,1,0,Middle,62
0,1,False,0.73,0.27,0.73,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.3,0,1,0,Middle,63
0,1,False,0.72,0.28,0.72,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.4,0,1,0,Middle,64
0,1,False,0.73,0.27,0.73,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.5,0,1,0,Middle,65
0,1,False,0.74,0.26,0.74,83.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,1.0,10.6,0,1,0,Middle,66
0,1,False,0.72,0.28,0.72,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.1,0,1,0,Middle,67
0,1,False,0.7,0.3,0.7,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.2,0,1,0,Middle,68
0,1,False,0.78,0.22,0.78,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.3,0,1,0,Middle,69
0,1,False,0.75,0.25,0.75,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.4,0,1,0,Middle,70
0,1,False,0.74,0.26,0.74,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.5,0,1,0,Middle,71
0,1,False,0.81,0.19,0.81,75.41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,1.0,11.6,0,1,0,Middle,72
0,1,False,0.81,0.19,0.81,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.1,0,1,0,Middle,73
0,1,False,0.8,0.2,0.8,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.2,0,1,0,Middle,74
0,1,False,0.82,0.18,0.82,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.3,0,1,0,Middle,75
0,1,False,0.81,0.19,0.81,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.4,0,1,0,Middle,76
0,1,False,0.75,0.25,0.75,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.5,0,1,0,Middle,77
0,1,False,0.82,0.18,0.82,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,1.0,12.6,0,1,0,Middle,78
0,1,False,0.87,0.13,0.87,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.1,0,1,0,Middle,79
0,1,False,0.85,0.15,0.85,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.2,0,1,0,Middle,80
0,1,False,0.84,0.16,0.84,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.3,0,1,0,Middle,81
0,1,False,0.81,0.19,0.81,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.4,0,1,0,Middle,82
0,1,False,0.81,0.19,0.81,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.5,0,1,0,Middle,83
0,1,False,0.8,0.2,0.8,79.37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,1.0,13.6,0,1,0,Middle,84
0,1,False,0.78,0.22,0.78,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.1,0,1,0,Middle,85
0,1,False,0.77,0.23,0.77,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.2,0,1,0,Middle,86
0,1,False,0.79,0.21,0.79,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.3,0,1,0,Middle,87
0,1,False,0.79,0.21,0.79,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.4,0,1,0,Middle,88
0,1,False,0.79,0.21,0.79,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.5,0,1,0,Middle,89
0,1,False,0.76,0.24,0.76,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,1.0,14.6,0,1,0,Middle,90
0,1,False,0.77,0.23,0.77,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.1,0,1,0,Middle,91
0,1,False,0.76,0.24,0.76,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.2,0,1,0,Middle,92
0,1,False,0.75,0.25,0.75,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.3,0,1,0,Middle,93
0,1,False,0.75,0.25,0.75,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.4,0,1,0,Middle,94
0,1,False,0.75,0.25,0.75,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.5,0,1,0,Middle,95
0,1,False,0.75,0.25,0.75,70.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,1.0,15.6,0,1,0,Middle,96
0,1,False,0.75,0.25,0.75,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.1,0,0,1,Death,97
0,1,False,0.75,0.25,0.75,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.2,0,0,1,Death,98
0,1,False,0.75,0.25,0.75,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.3,0,0,1,Death,99
0,1,False,0.73,0.27,0.73,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.4,0,0,1,Death,100
0,1,False,0.73,0.27,0.73,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.5,0,0,1,Death,101
0,1,False,0.75,0.25,0.75,68.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,1.0,16.6,0,0,1,Death,102
0,1,False,0.65,0.35,0.65,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.1,0,0,1,Death,103
0,1,False,0.6,0.4,0.6,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.2,0,0,1,Death,104
0,1,False,0.57,0.43,0.57,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.3,0,0,1,Death,105
0,1,False,0.59,0.41,0.59,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.4,0,0,1,Death,106
0,0,True,0.44,0.56,0.44,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.5,0,0,1,Death,107
0,0,True,0.44,0.56,0.44,69.04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,1.0,17.6,0,0,1,Death,108
0,0,True,0.4,0.6,0.4,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.1,0,0,1,Death,109
0,0,True,0.44,0.56,0.44,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.2,0,0,1,Death,110
0,0,True,0.39,0.61,0.39,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.3,0,0,1,Death,111
0,0,True,0.32,0.68,0.32,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.4,0,0,1,Death,112
0,0,True,0.32,0.68,0.32,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.5,0,0,1,Death,113
0,0,True,0.33,0.67,0.33,62.9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,1.0,18.6,0,0,1,Death,114
0,0,True,0.36,0.64,0.36,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.1,0,0,1,Death,115
0,0,True,0.36,0.64,0.36,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.2,0,0,1,Death,116
0,0,True,0.4,0.6,0.4,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.3,0,0,1,Death,117
0,0,True,0.4,0.6,0.4,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.4,0,0,1,Death,118
0,0,True,0.38,0.62,0.38,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.5,0,0,1,Death,119
0,0,True,0.38,0.62,0.38,63.96,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,1.0,19.6,0,0,1,Death,120
0,1,False,0.51,0.49,0.51,67.06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,20,1.0,0.0,0,0,1,Death,121
1,1,True,0.66,0.34,0.66,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.1,1,0,0,Powerplay,122
1,1,True,0.69,0.31,0.69,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.2,1,0,0,Powerplay,123
1,1,True,0.68,0.32,0.68,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.3,1,0,0,Powerplay,124
1,1,True,0.69,0.31,0.69,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.4,1,0,0,Powerplay,125
1,1,True,0.75,0.25,0.75,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.5,1,0,0,Powerplay,126
1,1,True,0.75,0.25,0.75,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.6,1,0,0,Powerplay,127
1,1,True,0.62,0.38,0.62,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.1,1,0,0,Powerplay,128
1,1,True,0.7,0.3,0.7,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.2,1,0,0,Powerplay,129
1,1,True,0.67,0.33,0.67,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.3,1,0,0,Powerplay,130
1,1,True,0.63,0.37,0.63,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.4,1,0,0,Powerplay,131
1,1,True,0.73,0.27,0.73,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.5,1,0,0,Powerplay,132
1,1,True,0.65,0.35,0.65,71.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,1,2.0,1.6,1,0,0,Powerplay,133
1,1,True,0.73,0.27,0.73,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.1,1,0,0,Powerplay,134
1,1,True,0.72,0.28,0.72,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.2,1,0,0,Powerplay,135
1,1,True,0.72,0.28,0.72,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.3,1,0,0,Powerplay,136
1,1,True,0.72,0.28,0.72,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.4,1,0,0,Powerplay,137
1,1,True,0.79,0.21,0.79,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.5,1,0,0,Powerplay,138
1,1,True,0.79,0.21,0.79,60.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,2,2.0,2.6,1,0,0,Powerplay,139
1,1,True,0.72,0.28,0.72,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.1,1,0,0,Powerplay,140
1,1,True,0.76,0.24,0.76,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.2,1,0,0,Powerplay,141
1,1,True,0.75,0.25,0.75,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.2,1,0,0,Powerplay,142
1,1,True,0.76,0.24,0.76,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.2,1,0,0,Powerplay,143
1,1,True,0.78,0.22,0.78,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.3,1,0,0,Powerplay,144
1,1,True,0.78,0.22,0.78,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.4,1,0,0,Powerplay,145
1,1,True,0.78,0.22,0.78,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.5,1,0,0,Powerplay,146
1,1,True,0.86,0.14,0.86,55.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,3,2.0,3.6,1,0,0,Powerplay,147
1,1,True,0.82,0.18,0.82,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.1,1,0,0,Powerplay,148
1,1,True,0.82,0.18,0.82,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.2,1,0,0,Powerplay,149
1,1,True,0.84,0.16,0.84,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.3,1,0,0,Powerplay,150
1,1,True,0.85,0.15,0.85,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.3,1,0,0,Powerplay,151
