actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage
0,1,False,0.81,0.19,0.81,78.62
0,1,False,0.87,0.13,0.87,78.62
0,1,False,0.86,0.14,0.86,78.62
0,1,False,0.86,0.14,0.86,78.62
0,1,False,0.85,0.15,0.85,88.8
0,1,False,0.86,0.14,0.86,88.8
0,1,False,0.86,0.14,0.86,88.8
0,1,False,0.86,0.14,0.86,88.8
0,1,False,0.86,0.14,0.86,88.8
0,1,False,0.84,0.16,0.84,88.8
0,1,False,0.76,0.24,0.76,83.46
0,1,False,0.75,0.25,0.75,83.46
0,1,False,0.69,0.31,0.69,83.46
0,1,False,0.71,0.29,0.71,83.46
0,1,False,0.72,0.28,0.72,83.46
0,1,False,0.79,0.21,0.79,83.46
0,1,False,0.73,0.27,0.73,75.41
0,1,False,0.69,0.31,0.69,75.41
0,1,False,0.82,0.18,0.82,75.41
0,1,False,0.73,0.27,0.73,75.41
0,1,False,0.73,0.27,0.73,75.41
0,1,False,0.83,0.17,0.83,75.41
0,1,False,0.85,0.15,0.85,79.37
0,1,False,0.85,0.15,0.85,79.37
0,1,False,0.84,0.16,0.84,79.37
0,1,False,0.84,0.16,0.84,79.37
0,1,False,0.8,0.2,0.8,79.37
0,1,False,0.84,0.16,0.84,79.37
0,1,False,0.82,0.18,0.82,79.37
0,1,False,0.8,0.2,0.8,79.37
0,1,False,0.8,0.2,0.8,79.37
0,1,False,0.74,0.26,0.74,79.37
0,1,False,0.76,0.24,0.76,79.37
0,1,False,0.74,0.26,0.74,79.37
0,1,False,0.76,0.24,0.76,74.56
0,1,False,0.76,0.24,0.76,74.56
0,1,False,0.75,0.25,0.75,74.56
0,1,False,0.77,0.23,0.77,74.56
0,1,False,0.76,0.24,0.76,74.56
0,1,False,0.76,0.24,0.76,74.56
0,1,False,0.72,0.28,0.72,70.96
0,1,False,0.73,0.27,0.73,70.96
0,1,False,0.74,0.26,0.74,70.96
0,1,False,0.74,0.26,0.74,70.96
0,1,False,0.73,0.27,0.73,70.96
0,1,False,0.71,0.29,0.71,70.96
0,1,False,0.72,0.28,0.72,68.06
0,1,False,0.72,0.28,0.72,68.06
0,1,False,0.72,0.28,0.72,68.06
0,1,False,0.71,0.29,0.71,68.06
0,1,False,0.7,0.3,0.7,68.06
0,1,False,0.71,0.29,0.71,68.06
0,1,False,0.56,0.44,0.56,69.04
0,1,False,0.53,0.47,0.53,69.04
0,1,False,0.52,0.48,0.52,69.04
0,1,False,0.56,0.44,0.56,69.04
0,1,False,0.53,0.47,0.53,69.04
0,0,True,0.5,0.5,0.5,69.04
0,1,False,0.53,0.47,0.53,62.9
0,1,False,0.52,0.48,0.52,62.9
0,0,True,0.36,0.64,0.36,62.9
0,0,True,0.29,0.71,0.29,62.9
0,0,True,0.3,0.7,0.3,62.9
0,0,True,0.29,0.71,0.29,62.9
0,0,True,0.27,0.73,0.27,63.96
0,0,True,0.26,0.74,0.26,63.96
0,0,True,0.31,0.69,0.31,63.96
0,0,True,0.28,0.72,0.28,63.96
0,0,True,0.34,0.66,0.34,63.96
0,0,True,0.32,0.68,0.32,63.96
0,0,True,0.4,0.6,0.4,67.06
1,1,True,0.57,0.43,0.57,
1,1,True,0.58,0.42,0.58,
1,1,True,0.56,0.44,0.56,
1,1,True,0.56,0.44,0.56,
1,1,True,0.64,0.36,0.64,
1,1,True,0.62,0.38,0.62,
1,1,True,0.59,0.41,0.59,71.08
1,1,True,0.77,0.23,0.77,71.08
1,1,True,0.73,0.27,0.73,71.08
1,1,True,0.58,0.42,0.58,71.08
1,1,True,0.79,0.21,0.79,71.08
1,1,True,0.7,0.3,0.7,71.08
1,1,True,0.64,0.36,0.64,60.84
1,1,True,0.65,0.35,0.65,60.84
1,1,True,0.66,0.34,0.66,60.84
1,1,True,0.65,0.35,0.65,60.84
1,1,True,0.81,0.19,0.81,60.84
1,1,True,0.8,0.2,0.8,60.84
1,1,True,0.76,0.24,0.76,55.52
1,1,True,0.81,0.19,0.81,55.52
1,1,True,0.83,0.17,0.83,55.52
1,1,True,0.84,0.16,0.84,55.52
1,1,True,0.83,0.17,0.83,55.52
1,1,True,0.83,0.17,0.83,55.52
1,1,True,0.81,0.19,0.81,55.52
1,1,True,0.85,0.15,0.85,55.52
1,1,True,0.87,0.13,0.87,52.78
1,1,True,0.87,0.13,0.87,52.78
1,1,True,0.9,0.1,0.9,52.78
1,1,True,0.9,0.1,0.9,52.78
1,1,True,0.91,0.09,0.91,52.78
1,1,True,0.91,0.09,0.91,52.78
1,1,True,0.9,0.1,0.9,52.78
1,1,True,0.81,0.19,0.81,66.39
1,1,True,0.81,0.19,0.81,66.39
1,1,True,0.81,0.19,0.81,66.39
1,1,True,0.82,0.18,0.82,66.39
1,1,True,0.83,0.17,0.83,66.39
1,1,True,0.82,0.18,0.82,66.39
1,1,True,0.94,0.06,0.94,70.7
1,1,True,0.94,0.06,0.94,70.7
1,1,True,0.94,0.06,0.94,70.7
1,1,True,0.94,0.06,0.94,70.7
1,1,True,0.94,0.06,0.94,70.7
1,1,True,0.94,0.06,0.94,70.7
1,1,True,0.9,0.1,0.9,69.83
1,1,True,0.9,0.1,0.9,69.83
1,1,True,0.91,0.09,0.91,69.83
1,1,True,0.9,0.1,0.9,69.83
1,1,True,0.89,0.11,0.89,69.83
1,1,True,0.89,0.11,0.89,69.83
1,1,True,0.92,0.08,0.92,73.46
1,1,True,0.91,0.09,0.91,73.46
1,1,True,0.91,0.09,0.91,73.46
1,1,True,0.91,0.09,0.91,73.46
1,1,True,0.91,0.09,0.91,73.46
1,1,True,0.91,0.09,0.91,73.46
1,1,True,0.84,0.16,0.84,77.75
1,1,True,0.84,0.16,0.84,77.75
1,1,True,0.81,0.19,0.81,77.75
1,1,True,0.86,0.14,0.86,77.75
1,1,True,0.86,0.14,0.86,77.75
1,1,True,0.86,0.14,0.86,77.75
1,1,True,0.85,0.15,0.85,63.12
1,1,True,0.84,0.16,0.84,63.12
1,1,True,0.83,0.17,0.83,63.12
1,1,True,0.84,0.16,0.84,63.12
1,1,True,0.84,0.16,0.84,63.12
1,1,True,0.84,0.16,0.84,63.12
1,1,True,0.95,0.05,0.95,75.9
1,1,True,0.95,0.05,0.95,75.9
1,1,True,0.95,0.05,0.95,75.9
1,1,True,0.95,0.05,0.95,75.9
1,1,True,0.94,0.06,0.94,75.9
1,1,True,0.92,0.08,0.92,75.9
1,1,True,0.8,0.2,0.8,76.42
1,1,True,0.78,0.22,0.78,76.42
1,1,True,0.78,0.22,0.78,76.42
1,1,True,0.77,0.23,0.77,76.42
1,1,True,0.77,0.23,0.77,76.42
1,1,True,0.76,0.24,0.76,76.42
1,1,True,0.75,0.25,0.75,59.93
1,1,True,0.75,0.25,0.75,59.93
1,1,True,0.8,0.2,0.8,59.93
1,1,True,0.78,0.22,0.78,59.93
1,1,True,0.77,0.23,0.77,59.93
1,1,True,0.75,0.25,0.75,59.93
1,1,True,0.77,0.23,0.77,59.93
1,1,True,0.81,0.19,0.81,59.93
1,1,True,0.79,0.21,0.79,78.29
1,1,True,0.8,0.2,0.8,78.29
1,1,True,0.78,0.22,0.78,78.29
1,1,True,0.8,0.2,0.8,78.29
1,1,True,0.82,0.18,0.82,78.29
1,1,True,0.63,0.37,0.63,78.29
1,1,True,0.66,0.34,0.66,82.68
1,1,True,0.58,0.42,0.58,82.68
1,1,True,0.63,0.37,0.63,82.68
1,1,True,0.64,0.36,0.64,82.68
1,1,True,0.6,0.4,0.6,82.68
1,1,True,0.56,0.44,0.56,82.68
1,1,True,0.6,0.4,0.6,85.04
1,1,True,0.53,0.47,0.53,85.04
1,0,False,0.48,0.52,0.48,85.04
1,0,False,0.48,0.52,0.48,85.04
1,0,False,0.46,0.54,0.46,85.04
1,0,False,0.48,0.52,0.48,85.04
1,0,False,0.49,0.51,0.49,63.27
1,0,False,0.44,0.56,0.44,63.27
1,0,False,0.44,0.56,0.44,63.27
1,1,True,0.53,0.47,0.53,63.27
1,0,False,0.47,0.53,0.47,63.27
1,1,True,0.58,0.42,0.58,63.27
1,0,False,0.41,0.59,0.41,58.74
1,0,False,0.45,0.55,0.45,58.74
1,0,False,0.44,0.56,0.44,58.74
1,1,True,0.77,0.23,0.77,58.74
1,1,True,0.81,0.19,0.81,58.74
1,1,True,0.81,0.19,0.81,58.74
1,1,True,0.78,0.22,0.78,94.94
1,1,True,0.78,0.22,0.78,94.94
1,1,True,0.79,0.21,0.79,94.94
1,0,False,0.31,0.69,0.31,100.0
0,1,False,0.51,0.49,0.51,
0,0,True,0.37,0.63,0.37,
0,0,True,0.39,0.61,0.39,
0,0,True,0.39,0.61,0.39,
0,0,True,0.4,0.6,0.4,
0,0,True,0.41,0.59,0.41,
0,1,False,0.69,0.31,0.69,54.85
0,1,False,0.69,0.31,0.69,54.85
0,1,False,0.7,0.3,0.7,54.85
0,1,False,0.69,0.31,0.69,54.85
0,1,False,0.68,0.32,0.68,54.85
0,1,False,0.68,0.32,0.68,54.85
0,1,False,0.72,0.28,0.72,53.7
0,1,False,0.73,0.27,0.73,53.7
0,1,False,0.67,0.33,0.67,53.7
0,1,False,0.69,0.31,0.69,53.7
0,1,False,0.69,0.31,0.69,53.7
0,1,False,0.69,0.31,0.69,53.7
0,1,False,0.66,0.34,0.66,62.71
0,1,False,0.67,0.33,0.67,62.71
0,1,False,0.71,0.29,0.71,62.71
0,1,False,0.71,0.29,0.71,62.71
0,1,False,0.71,0.29,0.71,62.71
0,1,False,0.75,0.25,0.75,62.71
0,1,False,0.77,0.23,0.77,64.86
0,1,False,0.77,0.23,0.77,64.86
0,1,False,0.76,0.24,0.76,64.86
0,1,False,0.76,0.24,0.76,64.86
0,1,False,0.76,0.24,0.76,64.86
0,1,False,0.77,0.23,0.77,64.86
0,1,False,0.77,0.23,0.77,64.86
0,1,False,0.59,0.41,0.59,75.47
0,1,False,0.58,0.42,0.58,75.47
0,1,False,0.66,0.34,0.66,75.47
0,1,False,0.68,0.32,0.68,75.47
0,1,False,0.67,0.33,0.67,75.47
0,1,False,0.68,0.32,0.68,75.47
0,1,False,0.68,0.32,0.68,66.95
0,1,False,0.68,0.32,0.68,66.95
0,1,False,0.68,0.32,0.68,66.95
0,1,False,0.68,0.32,0.68,66.95
0,1,False,0.68,0.32,0.68,66.95
0,1,False,0.68,0.32,0.68,66.95
0,1,False,0.58,0.42,0.58,54.85
0,1,False,0.58,0.42,0.58,54.85
0,1,False,0.6,0.4,0.6,54.85
0,1,False,0.59,0.41,0.59,54.85
0,1,False,0.59,0.41,0.59,54.85
0,1,False,0.6,0.4,0.6,54.85
0,0,True,0.33,0.67,0.33,52.54
0,0,True,0.32,0.68,0.32,52.54
0,0,True,0.32,0.68,0.32,52.54
0,0,True,0.32,0.68,0.32,52.54
0,0,True,0.2,0.8,0.2,52.54
0,0,True,0.16,0.84,0.16,52.54
0,0,True,0.13,0.87,0.13,52.54
0,0,True,0.13,0.87,0.13,52.54
0,0,True,0.13,0.87,0.13,52.54
0,0,True,0.13,0.87,0.13,52.54
0,0,True,0.13,0.87,0.13,52.54
0,0,True,0.13,0.87,0.13,52.54
0,0,True,0.12,0.88,0.12,67.97
0,0,True,0.1,0.9,0.1,67.97
0,0,True,0.1,0.9,0.1,67.97
0,0,True,0.1,0.9,0.1,67.97
0,0,True,0.1,0.9,0.1,67.97
0,0,True,0.1,0.9,0.1,67.97
0,0,True,0.11,0.89,0.11,66.95
0,0,True,0.11,0.89,0.11,66.95
0,0,True,0.11,0.89,0.11,66.95
0,0,True,0.11,0.89,0.11,66.95
0,0,True,0.11,0.89,0.11,66.95
0,0,True,0.11,0.89,0.11,66.95
0,0,True,0.12,0.88,0.12,66.95
0,0,True,0.24,0.76,0.24,51.38
0,0,True,0.24,0.76,0.24,51.38
0,0,True,0.23,0.77,0.23,51.38
0,0,True,0.23,0.77,0.23,51.38
0,0,True,0.23,0.77,0.23,51.38
0,0,True,0.23,0.77,0.23,51.38
0,0,True,0.24,0.76,0.24,52.54
0,0,True,0.24,0.76,0.24,52.54
0,0,True,0.23,0.77,0.23,52.54
0,0,True,0.24,0.76,0.24,52.54
0,0,True,0.28,0.72,0.28,52.54
0,0,True,0.34,0.66,0.34,52.54
0,0,True,0.29,0.71,0.29,51.38
0,0,True,0.29,0.71,0.29,51.38
0,0,True,0.29,0.71,0.29,51.38
0,0,True,0.28,0.72,0.28,51.38
0,0,True,0.28,0.72,0.28,51.38
0,0,True,0.28,0.72,0.28,51.38
0,0,True,0.27,0.73,0.27,64.86
0,0,True,0.28,0.72,0.28,64.86
0,0,True,0.2,0.8,0.2,64.86
0,0,True,0.28,0.72,0.28,64.86
0,0,True,0.15,0.85,0.15,64.86
0,0,True,0.16,0.84,0.16,64.86
0,0,True,0.15,0.85,0.15,64.86
0,0,True,0.3,0.7,0.3,67.97
0,0,True,0.3,0.7,0.3,67.97
0,0,True,0.3,0.7,0.3,67.97
0,0,True,0.3,0.7,0.3,67.97
0,0,True,0.32,0.68,0.32,67.97
0,0,True,0.32,0.68,0.32,67.97
0,0,True,0.3,0.7,0.3,64.86
0,0,True,0.27,0.73,0.27,64.86
0,0,True,0.26,0.74,0.26,64.86
0,0,True,0.27,0.73,0.27,64.86
0,0,True,0.26,0.74,0.26,64.86
0,0,True,0.26,0.74,0.26,64.86
0,0,True,0.25,0.75,0.25,64.86
0,0,True,0.2,0.8,0.2,64.86
0,0,True,0.2,0.8,0.2,64.86
0,0,True,0.2,0.8,0.2,64.86
0,0,True,0.2,0.8,0.2,64.86
0,0,True,0.2,0.8,0.2,64.86
0,0,True,0.2,0.8,0.2,64.86
0,0,True,0.2,0.8,0.2,64.86
0,0,True,0.22,0.78,0.22,64.86
0,0,True,0.23,0.77,0.23,64.86
0,0,True,0.23,0.77,0.23,64.86
0,0,True,0.23,0.77,0.23,64.86
0,0,True,0.27,0.73,0.27,56.0
0,0,True,0.25,0.75,0.25,56.0
0,0,True,0.26,0.74,0.26,56.0
0,0,True,0.27,0.73,0.27,56.0
0,0,True,0.27,0.73,0.27,56.0
0,0,True,0.27,0.73,0.27,56.0
0,0,True,0.29,0.71,0.29,56.0
0,0,True,0.3,0.7,0.3,56.69
1,1,True,0.61,0.39,0.61,
1,0,False,0.5,0.5,0.5,
1,0,False,0.46,0.54,0.46,
1,0,False,0.45,0.55,0.45,
1,0,False,0.47,0.53,0.47,
1,0,False,0.47,0.53,0.47,
1,1,True,0.59,0.41,0.59,57.69
1,1,True,0.61,0.39,0.61,57.69
1,1,True,0.6,0.4,0.6,57.69
1,1,True,0.62,0.38,0.62,57.69
1,1,True,0.67,0.33,0.67,57.69
1,1,True,0.67,0.33,0.67,57.69
1,1,True,0.65,0.35,0.65,57.69
1,1,True,0.66,0.34,0.66,57.69
1,1,True,0.64,0.36,0.64,57.69
1,1,True,0.67,0.33,0.67,54.68
1,1,True,0.65,0.35,0.65,54.68
1,1,True,0.7,0.3,0.7,54.68
1,1,True,0.72,0.28,0.72,54.68
1,1,True,0.69,0.31,0.69,54.68
1,1,True,0.67,0.33,0.67,54.68
1,1,True,0.64,0.36,0.64,58.65
1,1,True,0.63,0.37,0.63,58.65
1,1,True,0.61,0.39,0.61,58.65
1,1,True,0.61,0.39,0.61,58.65
1,1,True,0.63,0.37,0.63,58.65
1,1,True,0.61,0.39,0.61,58.65
1,1,True,0.68,0.32,0.68,68.89
1,1,True,0.65,0.35,0.65,68.89
1,1,True,0.63,0.37,0.63,68.89
1,1,True,0.65,0.35,0.65,68.89
1,1,True,0.68,0.32,0.68,68.89
1,1,True,0.69,0.31,0.69,68.89
1,1,True,0.51,0.49,0.51,67.47
1,1,True,0.52,0.48,0.52,67.47
1,1,True,0.53,0.47,0.53,67.47
1,1,True,0.53,0.47,0.53,67.47
1,0,False,0.5,0.5,0.5,67.47
1,0,False,0.5,0.5,0.5,67.47
1,1,True,0.53,0.47,0.53,62.53
1,1,True,0.51,0.49,0.51,62.53
1,1,True,0.51,0.49,0.51,62.53
1,1,True,0.52,0.48,0.52,62.53
1,1,True,0.51,0.49,0.51,62.53
1,1,True,0.51,0.49,0.51,62.53
1,1,True,0.54,0.46,0.54,60.55
1,1,True,0.55,0.45,0.55,60.55
1,1,True,0.54,0.46,0.54,60.55
1,1,True,0.56,0.44,0.56,60.55
1,1,True,0.55,0.45,0.55,60.55
1,1,True,0.55,0.45,0.55,60.55
1,1,True,0.59,0.41,0.59,80.09
1,1,True,0.58,0.42,0.58,80.09
1,1,True,0.57,0.43,0.57,80.09
1,1,True,0.52,0.48,0.52,80.09
1,1,True,0.51,0.49,0.51,80.09
1,0,False,0.48,0.52,0.48,80.09
1,1,True,0.6,0.4,0.6,85.75
1,1,True,0.58,0.42,0.58,85.75
1,1,True,0.64,0.36,0.64,85.75
1,1,True,0.66,0.34,0.66,85.75
1,1,True,0.66,0.34,0.66,85.75
1,1,True,0.65,0.35,0.65,85.75
1,1,True,0.7,0.3,0.7,96.03
1,1,True,0.72,0.28,0.72,96.03
1,1,True,0.75,0.25,0.75,96.03
1,1,True,0.75,0.25,0.75,96.03
1,1,True,0.74,0.26,0.74,96.03
1,1,True,0.74,0.26,0.74,96.03
1,1,True,0.72,0.28,0.72,97.75
1,1,True,0.72,0.28,0.72,97.75
1,1,True,0.72,0.28,0.72,97.75
1,1,True,0.71,0.29,0.71,97.75
1,1,True,0.7,0.3,0.7,97.75
1,1,True,0.69,0.31,0.69,97.75
1,1,True,0.73,0.27,0.73,97.38
1,1,True,0.72,0.28,0.72,97.38
1,1,True,0.74,0.26,0.74,97.38
1,1,True,0.74,0.26,0.74,97.38
1,1,True,0.74,0.26,0.74,97.38
1,1,True,0.74,0.26,0.74,97.38
1,1,True,0.73,0.27,0.73,99.3
1,1,True,0.72,0.28,0.72,99.3
1,1,True,0.73,0.27,0.73,99.3
1,1,True,0.73,0.27,0.73,99.3
1,1,True,0.73,0.27,0.73,99.3
1,1,True,0.72,0.28,0.72,99.3
1,1,True,0.77,0.23,0.77,99.6
1,1,True,0.77,0.23,0.77,99.6
1,1,True,0.77,0.23,0.77,99.6
1,1,True,0.77,0.23,0.77,99.6
1,1,True,0.73,0.27,0.73,99.6
1,1,True,0.67,0.33,0.67,99.6
1,1,True,0.75,0.25,0.75,99.57
1,1,True,0.76,0.24,0.76,99.57
1,1,True,0.74,0.26,0.74,99.57
1,1,True,0.76,0.24,0.76,99.57
1,1,True,0.73,0.27,0.73,99.57
1,1,True,0.73,0.27,0.73,99.57
1,1,True,0.72,0.28,0.72,99.81
1,1,True,0.73,0.27,0.73,99.81
1,1,True,0.72,0.28,0.72,99.81
1,1,True,0.6,0.4,0.6,100.0
1,1,True,0.65,0.35,0.65,
1,1,True,0.71,0.29,0.71,
1,1,True,0.73,0.27,0.73,
1,1,True,0.73,0.27,0.73,
1,1,True,0.73,0.27,0.73,
1,1,True,0.72,0.28,0.72,
1,1,True,0.73,0.27,0.73,
1,1,True,0.82,0.18,0.82,67.52
1,1,True,0.82,0.18,0.82,67.52
1,1,True,0.82,0.18,0.82,67.52
1,1,True,0.82,0.18,0.82,67.52
1,1,True,0.82,0.18,0.82,67.52
1,1,True,0.8,0.2,0.8,67.52
1,1,True,0.87,0.13,0.87,74.18
1,1,True,0.87,0.13,0.87,74.18
1,1,True,0.87,0.13,0.87,74.18
1,1,True,0.87,0.13,0.87,74.18
1,1,True,0.87,0.13,0.87,74.18
1,1,True,0.87,0.13,0.87,74.18
1,1,True,0.9,0.1,0.9,72.37
1,1,True,0.9,0.1,0.9,72.37
1,1,True,0.9,0.1,0.9,72.37
1,1,True,0.9,0.1,0.9,72.37
1,1,True,0.9,0.1,0.9,72.37
1,1,True,0.9,0.1,0.9,72.37
1,1,True,0.9,0.1,0.9,72.37
1,1,True,0.9,0.1,0.9,72.37
1,1,True,0.8,0.2,0.8,73.29
1,1,True,0.8,0.2,0.8,73.29
1,1,True,0.8,0.2,0.8,73.29
1,1,True,0.81,0.19,0.81,73.29
1,1,True,0.81,0.19,0.81,73.29
1,1,True,0.81,0.19,0.81,73.29
1,1,True,0.85,0.15,0.85,79.87
1,1,True,0.85,0.15,0.85,79.87
1,1,True,0.85,0.15,0.85,79.87
1,1,True,0.86,0.14,0.86,79.87
1,1,True,0.86,0.14,0.86,79.87
1,1,True,0.86,0.14,0.86,79.87
1,1,True,0.84,0.16,0.84,77.56
1,1,True,0.84,0.16,0.84,77.56
1,1,True,0.84,0.16,0.84,77.56
1,1,True,0.84,0.16,0.84,77.56
1,1,True,0.84,0.16,0.84,77.56
1,1,True,0.84,0.16,0.84,77.56
1,1,True,0.91,0.09,0.91,81.31
1,1,True,0.92,0.08,0.92,81.31
1,1,True,0.92,0.08,0.92,81.31
1,1,True,0.9,0.1,0.9,81.31
1,1,True,0.9,0.1,0.9,81.31
1,1,True,0.9,0.1,0.9,81.31
1,1,True,0.9,0.1,0.9,89.65
1,1,True,0.9,0.1,0.9,89.65
1,1,True,0.86,0.14,0.86,89.65
1,1,True,0.91,0.09,0.91,89.65
1,1,True,0.91,0.09,0.91,89.65
1,1,True,0.91,0.09,0.91,89.65
1,1,True,0.96,0.04,0.96,86.27
1,1,True,0.96,0.04,0.96,86.27
1,1,True,0.96,0.04,0.96,86.27
1,1,True,0.96,0.04,0.96,86.27
1,1,True,0.88,0.12,0.88,86.27
1,1,True,0.94,0.06,0.94,86.27
1,1,True,0.87,0.13,0.87,82.0
1,1,True,0.87,0.13,0.87,82.0
1,1,True,0.88,0.12,0.88,82.0
1,1,True,0.88,0.12,0.88,82.0
1,1,True,0.88,0.12,0.88,82.0
1,1,True,0.87,0.13,0.87,82.0
1,1,True,0.84,0.16,0.84,75.06
1,1,True,0.85,0.15,0.85,75.06
1,1,True,0.85,0.15,0.85,75.06
1,1,True,0.85,0.15,0.85,75.06
1,1,True,0.83,0.17,0.83,75.06
1,1,True,0.85,0.15,0.85,75.06
1,1,True,0.83,0.17,0.83,72.37
1,1,True,0.81,0.19,0.81,72.37
1,1,True,0.81,0.19,0.81,72.37
1,1,True,0.82,0.18,0.82,72.37
1,1,True,0.83,0.17,0.83,72.37
1,1,True,0.83,0.17,0.83,72.37
1,1,True,0.8,0.2,0.8,74.18
1,1,True,0.78,0.22,0.78,74.18
1,1,True,0.79,0.21,0.79,74.18
1,1,True,0.77,0.23,0.77,74.18
1,1,True,0.77,0.23,0.77,74.18
1,1,True,0.75,0.25,0.75,74.18
1,1,True,0.82,0.18,0.82,74.18
1,1,True,0.78,0.22,0.78,73.29
1,1,True,0.81,0.19,0.81,73.29
1,1,True,0.77,0.23,0.77,73.29
1,1,True,0.77,0.23,0.77,73.29
1,1,True,0.78,0.22,0.78,73.29
1,1,True,0.78,0.22,0.78,73.29
1,1,True,0.85,0.15,0.85,67.52
1,1,True,0.85,0.15,0.85,67.52
1,1,True,0.85,0.15,0.85,67.52
1,1,True,0.85,0.15,0.85,67.52
1,1,True,0.86,0.14,0.86,67.52
1,1,True,0.88,0.12,0.88,67.52
1,1,True,0.81,0.19,0.81,72.37
1,1,True,0.85,0.15,0.85,72.37
1,1,True,0.83,0.17,0.83,72.37
1,1,True,0.84,0.16,0.84,72.37
1,1,True,0.84,0.16,0.84,72.37
1,1,True,0.83,0.17,0.83,72.37
1,1,True,0.85,0.15,0.85,72.37
1,1,True,0.8,0.2,0.8,76.74
1,1,True,0.79,0.21,0.79,76.74
1,1,True,0.81,0.19,0.81,76.74
1,1,True,0.83,0.17,0.83,76.74
1,1,True,0.81,0.19,0.81,76.74
1,1,True,0.84,0.16,0.84,76.74
1,1,True,0.79,0.21,0.79,76.74
1,1,True,0.79,0.21,0.79,76.74
1,1,True,0.82,0.18,0.82,76.74
1,1,True,0.86,0.14,0.86,76.74
1,1,True,0.85,0.15,0.85,76.74
1,1,True,0.85,0.15,0.85,76.74
1,1,True,0.87,0.13,0.87,79.12
1,1,True,0.87,0.13,0.87,79.12
1,1,True,0.87,0.13,0.87,79.12
1,1,True,0.86,0.14,0.86,79.12
1,1,True,0.86,0.14,0.86,79.12
1,1,True,0.84,0.16,0.84,79.12
1,1,True,0.66,0.34,0.66,82.67
0,0,True,0.19,0.81,0.19,
0,0,True,0.18,0.82,0.18,
0,0,True,0.18,0.82,0.18,
0,0,True,0.18,0.82,0.18,
0,0,True,0.1,0.9,0.1,
0,0,True,0.12,0.88,0.12,
0,0,True,0.22,0.78,0.22,93.0
0,0,True,0.22,0.78,0.22,93.0
0,0,True,0.22,0.78,0.22,93.0
0,0,True,0.22,0.78,0.22,93.0
0,0,True,0.22,0.78,0.22,93.0
0,0,True,0.22,0.78,0.22,93.0
0,0,True,0.22,0.78,0.22,93.0
0,0,True,0.18,0.82,0.18,93.97
0,0,True,0.19,0.81,0.19,93.97
0,0,True,0.21,0.79,0.21,93.97
0,0,True,0.2,0.8,0.2,93.97
0,0,True,0.2,0.8,0.2,93.97
0,0,True,0.19,0.81,0.19,93.97
0,0,True,0.19,0.81,0.19,94.36
0,0,True,0.17,0.83,0.17,94.36
0,0,True,0.18,0.82,0.18,94.36
0,0,True,0.18,0.82,0.18,94.36
0,0,True,0.18,0.82,0.18,94.36
0,0,True,0.18,0.82,0.18,94.36
0,0,True,0.16,0.84,0.16,94.62
0,0,True,0.15,0.85,0.15,94.62
0,0,True,0.15,0.85,0.15,94.62
0,0,True,0.15,0.85,0.15,94.62
0,0,True,0.15,0.85,0.15,94.62
0,0,True,0.15,0.85,0.15,94.62
0,0,True,0.14,0.86,0.14,94.62
0,0,True,0.16,0.84,0.16,94.08
